serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 11:08:49.213	2020-01-16 11:08:49.915	irkutsk	null	К декодеру не привязана карта!	ERROR	null	rudyi.rs											"{date=2020-01-16T12:00:00.000+0800, addendumNumber=7032290, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78, decoderChipId=F8:F0:82:42:8A:E0}"	UNBIND_CARD															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 11:09:06.204	2020-01-16 11:09:07.635	irkutsk	null	null	DONE	null	rudyi.rs											"{addendumNumber=7032290, placeId=1, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78, decoderChipId=F8:F0:82:42:8A:E0}"	UNBIND_DECODER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:09:27.450	2020-01-16 11:09:36.382	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-16T18:00:00.000+0300, orderId=49616144, comment=игигигигинигигиги, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 11:10:54.714	2020-01-16 11:10:55.793	irkutsk	null	null	DONE	null	rudyi.rs											"{addendumNumber=6789809, ens=GTV0921, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78, decoderChipId=F8:F0:82:42:8A:E0}"	BIND_DECODER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:14:52.089	2020-01-16 11:14:57.743	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-16T19:00:00.000+0300, orderId=49616144, comment=ах дрсдрсдрсдрчдрч, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:47:22.026	2020-01-16 11:47:27.490	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-16T19:00:00.000+0300, orderId=49616144, comment=пссдеснщсрсщрсзрсщс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:51:23.915	2020-01-16 11:52:47.765	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-16T19:00:00.000+0300, orderId=49616144, comment=есщесщесщпчщпсрщсщрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:53:55.684	2020-01-16 11:54:00.379	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-16T18:00:00.000+0300, orderId=49616144, comment=есщесщесщпчщпсрщсщрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:55:51.901	2020-01-16 11:55:57.533	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-16T19:00:00.000+0300, orderId=49616144, comment=нщшсщпсщрсрщсдрсзрчдр, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 11:58:31.959	2020-01-16 11:58:37.186	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-16T19:00:00.000+0300, orderId=49616144, comment=нщшсщпсщрсрщсдрсзрчдр, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:02:34.667	2020-01-16 12:02:44.660	dev-b2c-penza	null	"ORA-20002: ORA-20002: ORA-20001: ORA-20001: ORA-20001: [pr_request_add_attr_support.add_attr](dbg$n=2, request_id$i=49616144, add_attr_type_id$i=2156, n_val$n=17012020, add_attr_id$i=, val_str$c=17.01.2020 18:00:00): ORA-00001: unique constraint (EXCELLENT.I_REQUEST_ID_ADD_TYPE_ID) violated pr_request_add_attr_support.add_attr: request_id$i=49616144 add_attr_type_id$i=2156 num_val$n=17012020 str_val$c=17.01.2020 18:00:00 debug$n= [planing_request] debug$n=7 fsm_funcs.fsm_answer debug 8 fsm_funcs.plan_reques"	ERROR	null	bondarenko.ii											"{date=2020-01-17T18:00:00.000+0300, orderId=49616144, comment=нщшсщпсщрсрщсдрсзрчдр, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=1}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:04:24.486	2020-01-16 12:04:36.301	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T17:00:00.000+0300, orderId=49616144, comment=шмпмшемшпмпмгпмгп, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=1}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:09:07.687	2020-01-16 12:09:14.742	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T14:00:00.000+0300, orderId=49616144, comment=шмшнмщмщнмщмнм, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:10:16.554	2020-01-16 12:10:24.827	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T18:00:00.000+0300, orderId=49616144, comment=слнсднчщчщрчщечшн, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=1}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:21:27.870	2020-01-16 12:21:38.506	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-18T17:00:00.000+0300, orderId=49559719_49559720, comment=мнжсдсднднсднсжнсжнчндчдн, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:25:59.684	2020-01-16 12:26:17.576	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49559719, comment=чдпомжомжосдрсрдсдр, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:27:10.504	2020-01-16 12:27:17.162	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T10:00:00.000+0300, orderId=49559719, comment=чдпомжомжосдрсрдсдр, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:30:58.801	2020-01-16 12:31:10.520	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=есшашпшмшпсшсе, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:42:31.856	2020-01-16 12:42:44.541	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=гнаснснзсщрсщрчщрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:43:52.399	2020-01-16 12:44:03.338	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T17:00:00.000+0300, orderId=49675339, comment=ащеашчлпсщчдрсщрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:44:34.680	2020-01-16 12:44:46.171	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=рмзгрзнпщсщнсщрсщрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:46:01.325	2020-01-16 12:46:13.207	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=пшсдсжпсщпсзрсзрсзрм, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:47:48.032	2020-01-16 12:47:59.029	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T17:00:00.000+0300, orderId=49675339, comment=мшсшпсшпчшпчшпчшп, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:49:26.289	2020-01-16 12:49:38.058	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=шсшпчгпгпшп,шп, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:52:31.342	2020-01-16 12:52:35.795	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T12:00:00.000+0300, orderId=49675339, comment=згпщнмзозмзсз, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:54:25.164	2020-01-16 12:54:30.706	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=нащнсщрсдрсдрсщрсдрсдрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-16 12:55:13.845	2020-01-16 12:55:17.746	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=ешслсдсдпсдпслпчдп, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 13:18:41.454	2020-01-16 13:18:42.289	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89041414782, login=v41857391, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-16 15:09:25.671	2020-01-16 15:09:26.491	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89500991394, login=v41857391, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 00:37:10.404	2020-01-17 00:37:11.433	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89245346648, login=v41857763, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 00:37:41.079	2020-01-17 00:37:41.784	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89041537700, login=v41857769, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 00:38:08.493	2020-01-17 00:38:09.483	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89526224294, login=v41856658, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-01-17 00:38:26.448	2020-01-17 00:38:27.468	irkutsk	null	null	DONE	null	rudyi.rs											"{phone=89086420216, login=v41857227, employee=rudyi.rs, billingUrl=b078112b4a85ac810ebb075ab75c1f692cc64135e71cceb44413c8eb78f4bb78}"	SEND_SMS															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 03:36:06.815	2020-01-17 03:36:07.630	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{orderId=order49559719, assigne=117759, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 05:09:35.217	2020-01-17 05:09:43.963	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-17T15:00:00.000+0300, orderId=49675339, comment=нзпщнпрсдсдпсдсщес, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 05:21:33.643	2020-01-17 05:21:46.711	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-18T14:00:00.000+0300, orderId=49675853, comment=лпсдсщрсдрчдрсщнана, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 05:25:51.088	2020-01-17 05:25:55.650	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-18T16:00:00.000+0300, orderId=41627212, comment=на щечдсдрсздрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 05:34:02.338	2020-01-17 05:34:11.059	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-18T15:00:00.000+0300, orderId=49611900, comment=нсдсгсжнзсдрс, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=1}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 06:42:59.563	2020-01-17 06:43:04.572	dev-b2c-penza	null	null	DONE	null	bondarenko.ii											"{date=2020-01-18T18:00:00.000+0500, orderId=49674850, comment=лпчдрсдрсдрсдрчдрч, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-01-17 07:18:36.134	2020-01-17 07:18:47.183	dev-b2c-penza	null	ORA-20001: ошибка планирования заявки.(code=FSM-1006) fsm_funcs.plan_request_on_time	ERROR	null	bondarenko.ii											"{date=2020-01-17T18:00:00.000+0700, orderId=49600392, comment=1212121211212, employee=bondarenko.ii, billingUrl=627e0aced2ddc00239a0282f12971dd13203b378af183903548f511e636ebd92, linked.task.required=0}"	PLAN_ORDER															
