serviceName	entityType	createTime	lastUpdate	billing	message	errorMessage	status	result	login	networkActionType	networkActionTypeName	identificationType	houseId	nodeId	switchId	elementId	resourceId	network	ports	parameters	operationType	realLogin	impersonatedLogin	errorHistory	orderId	requestId	companyId	office	packageId	agreementNumber	timeSlot	comment	transferAction	accessPanelId	screenshotLink	territories
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 07:02:50.110	2020-02-02 07:02:50.742	chel	null	null	DONE	null	mangatov.aa											"{orderId=order51518413, assigne=69509, employee=mangatov.aa, billingUrl=46a68b448d6f99a8246f42c595fb55cd9ff260d3d1b73717ca498ba1185a3fe6}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 07:12:10.661	2020-02-02 07:12:15.069	kzn	null	null	DONE	null	fedorov.rv											"{date=2020-02-02T20:00:00.000+0300, orderId=62050975, comment=Перенос по просьбе Клиента, employee=fedorov.rv, billingUrl=1eef79d199523a6fdb9a4b64cd48371e10463c23b597fde3b9b3f392b8c6b557, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 07:20:02.455	2020-02-02 07:20:08.254	chelny	null	null	DONE	null	alikin.a											"{date=2020-02-02T20:00:00.000+0300, orderId=58136185, comment=Клиенту необходимо проверить качество услуг, employee=alikin.a, billingUrl=df6c6b8b541e775c8d7356f9d8e2907d4fc9e11c2cb23d5958575f3fdc3072e0, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 07:31:56.652	2020-02-02 07:31:57.220	penza	null	null	DONE	null	monakhov.ag											"{agreementNumber=580011616847, employee=monakhov.ag, body={""birthDate"":""1976-05-12"",""birthPlace"":""г. Саратов"",""clientName"":""Кравцова Наталья Владимировна"",""passport"":{""dateIssue"":""2001-05-11"",""number"":""395415"",""series"":""6300"",""whoIssue"":""УВД заводского района г. Саратов""},""registration"":{""building"":"""",""city"":""Пенза"",""house"":""172"",""office"":""115"",""street"":""терновского""}}, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e}"	CHANGE_PASSPORT															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 07:46:47.960	2020-02-02 07:46:52.202	chelny	null	null	DONE	null	semochkin.aa											"{date=2020-02-03T19:00:00.000+0300, orderId=58121947, comment=Перенос по просьбе Клиента, employee=semochkin.aa, billingUrl=df6c6b8b541e775c8d7356f9d8e2907d4fc9e11c2cb23d5958575f3fdc3072e0, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 08:10:41.832	2020-02-02 08:10:46.208	lipetsk	null	null	DONE	null	pereverzev.ai											"{date=2020-02-02T17:00:00.000+0300, orderId=31141603, comment=Перенос по просьбе Клиента, employee=pereverzev.ai, billingUrl=cec7e227b92dd01bc1b005e2ed30a6a5b776d5bc7943e25a1493a32fa3bcc149, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 08:21:32.090	2020-02-02 08:21:41.445	ulsk	null	null	DONE	null	dubovenkov.va											"{date=2020-02-03T18:00:00.000+0400, orderId=17923055, comment=Перенос по просьбе Клиента, employee=dubovenkov.va, billingUrl=5def6d4efe86d3e2cf717274c4d91a20c994f41952a8de37d8ef688b2fb153a0, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 08:22:54.954	2020-02-02 08:22:58.685	kzn	null	null	DONE	null	galeev											"{date=2020-02-02T16:00:00.000+0300, orderId=62318671, comment=по желанию клиента, employee=galeev, billingUrl=1eef79d199523a6fdb9a4b64cd48371e10463c23b597fde3b9b3f392b8c6b557, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 08:28:06.174	2020-02-02 08:28:10.123	kzn	null	null	DONE	null	galeev											"{date=2020-02-02T15:00:00.000+0300, orderId=62319757, comment=по желанию клиента, employee=galeev, billingUrl=1eef79d199523a6fdb9a4b64cd48371e10463c23b597fde3b9b3f392b8c6b557, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 08:32:53.899	2020-02-02 08:32:57.998	kzn	null	null	DONE	null	galeev											"{date=2020-02-02T15:00:00.000+0300, orderId=62318646, comment=перенос заявки , employee=galeev, billingUrl=1eef79d199523a6fdb9a4b64cd48371e10463c23b597fde3b9b3f392b8c6b557, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 09:00:30.128	2020-02-02 09:00:34.790	yar	null	null	DONE	null	volkov.mn											"{date=2020-02-02T20:00:00.000+0300, orderId=35574960, comment=Нет доступа к оборудованию, employee=volkov.mn, billingUrl=22a8a7b18ebefec001e93949d9d78097411953af05194ac74973c976500af741, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 09:11:34.753	2020-02-02 09:11:35.458	saratov	null	null	DONE	null	shepovalov.aa											"{orderId=order60340391, assigne=163626, employee=shepovalov.aa, billingUrl=8ecbecfb0fb3a75e395e4d75148fc9fda33c59a9789599816eb56f5d7b9e8991}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 09:18:19.051	2020-02-02 09:18:22.602	volgograd	null	null	DONE	null	subbotin.pv											"{date=2020-02-02T20:00:00.000+0400, orderId=81814574, comment=Перенос по просьбе Клиента, employee=subbotin.pv, billingUrl=f7cf02f866b6d7c7bc929249e467afd7812e9f9135a47602a0593d42f0f2cd5e, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 09:19:03.768	2020-02-02 09:19:04.324	volgograd	null	null	DONE	null	subbotin.pv											"{orderId=order81814574, assigne=23739, employee=subbotin.pv, billingUrl=f7cf02f866b6d7c7bc929249e467afd7812e9f9135a47602a0593d42f0f2cd5e}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 09:19:59.125	2020-02-02 09:19:59.646	penza	null	null	DONE	null	monakhov.ag											"{orderId=order50175554_50175555, assigne=120271, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 09:39:34.328	2020-02-02 09:39:34.849	volgograd	null	null	DONE	null	varakin.aa											"{orderId=order82257061, assigne=5816, employee=varakin.aa, billingUrl=f7cf02f866b6d7c7bc929249e467afd7812e9f9135a47602a0593d42f0f2cd5e}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 10:10:43.516	2020-02-02 10:10:44.093	chel	null	null	DONE	null	mangatov.aa											"{orderId=order51526745, assigne=69509, employee=mangatov.aa, billingUrl=46a68b448d6f99a8246f42c595fb55cd9ff260d3d1b73717ca498ba1185a3fe6}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 10:22:37.161	2020-02-02 10:22:42.591	volgograd	null	null	DONE	null	korotkov.siu											"{date=2020-02-04T17:00:00.000+0300, orderId=81826910, comment=Перенос по просьбе Клиента, employee=korotkov.siu, billingUrl=f7cf02f866b6d7c7bc929249e467afd7812e9f9135a47602a0593d42f0f2cd5e, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 10:25:42.185	2020-02-02 10:25:47.060	yar	null	null	DONE	null	volkov.mn											"{date=2020-02-02T20:00:00.000+0300, orderId=35574960, comment=Нет доступа к оборудованию, employee=volkov.mn, billingUrl=22a8a7b18ebefec001e93949d9d78097411953af05194ac74973c976500af741, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 10:27:17.003	2020-02-02 10:27:17.846	yar	null	null	DONE	null	volkov.mn											"{orderId=order35574960, assigne=88104, employee=volkov.mn, billingUrl=22a8a7b18ebefec001e93949d9d78097411953af05194ac74973c976500af741}"	ASSIGN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 11:31:05.794	2020-02-02 11:31:06.841	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6187857, placeId=2, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=3012628308}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 11:31:38.124	2020-02-02 11:31:38.944	penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580010144460	ERROR	null	monakhov.ag											"{addendumNumber=6187857, ens=GTV0281, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=00609576371}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 11:44:58.939	2020-02-02 11:44:59.780	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6187857, ens=GTV0501, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=B33B4BDC}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 11:45:10.698	2020-02-02 11:45:11.658	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6187857, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=3007007708}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 11:48:09.624	2020-02-02 11:48:10.458	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6187857, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=3007007708}"	REFRESH_SUBSCRIPTION_INFORMATION															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 12:00:58.821	2020-02-02 12:01:11.550	penza	null	null	DONE	null	monakhov.ag											"{date=2020-02-03T19:00:00.000+0300, orderId=50179460, comment=Перенос по тех.причинам, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 12:05:18.931	2020-02-02 12:05:19.614	kzn	null	null	DONE	null	galeev											"{orderId=order62324745, assigne=154158, employee=galeev, billingUrl=1eef79d199523a6fdb9a4b64cd48371e10463c23b597fde3b9b3f392b8c6b557}"	ASSIGN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 12:22:04.175	2020-02-02 12:22:05.503	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6152222, ens=GTV1090, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=F8:F0:82:44:46:38}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 12:22:34.411	2020-02-02 12:22:35.641	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6152222, placeId=1, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=8160010605}"	UNBIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 12:22:41.258	2020-02-02 12:22:44.640	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6152222, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=F8:F0:82:44:46:38}"	REFRESH_SUBSCRIPTION_INFORMATION															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 12:45:25.488	2020-02-02 12:45:26.275	voronezh	null	null	DONE	null	ivlev.an											"{orderId=order26065042, assigne=212588, employee=ivlev.an, billingUrl=94ce677d80ed347af6bc5b56283a612600f4cb5008c4df34ef364db97c0712a2}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 13:03:11.830	2020-02-02 13:03:12.494	kzn	null	null	DONE	null	galeev											"{orderId=order62049871_62049872, assigne=114846, employee=galeev, billingUrl=1eef79d199523a6fdb9a4b64cd48371e10463c23b597fde3b9b3f392b8c6b557}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 13:15:24.758	2020-02-02 13:15:31.206	spb	null	null	DONE	null	ivanov.miu2											"{date=2020-02-02T18:00:00.000+0300, orderId=182861612, comment=удобно сегодня, employee=ivanov.miu2, billingUrl=54dc4354ecccf73f18bafba1a05346626512e2964cc8b107e5bb98db101db3a4, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 13:37:39.765	2020-02-02 13:37:43.302	ryazan	null	null	DONE	null	shmatko.nv											"{date=2020-02-03T15:00:00.000+0300, orderId=34757880, comment=Перенос по просьбе Клиента, employee=shmatko.nv, billingUrl=f8f9a8bd3ae703f2efe0dd261212934573e0760723bd720471712007635e3318, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 13:47:20.339	2020-02-02 13:47:30.687	chelny	null	null	DONE	null	khanov.am											"{date=2020-02-04T19:00:00.000+0300, orderId=58142416, comment=Перенос по тех.причинам, employee=khanov.am, billingUrl=df6c6b8b541e775c8d7356f9d8e2907d4fc9e11c2cb23d5958575f3fdc3072e0, linked.task.required=0}"	PLAN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 13:55:32.874	2020-02-02 13:55:33.700	tomsk	null	null	DONE	null	mitrokhin.dp											"{agreementNumber=700004381837, employee=mitrokhin.dp, body={""birthDate"":""1999-01-13"",""birthPlace"":""с. Первомайской Томской области\n"",""clientName"":""Мещереков Владислав Николаевич"",""passport"":{""dateIssue"":""2019-02-12"",""number"":""851279"",""series"":""6918"",""whoIssue"":""УМВД России по Томской области ""},""registration"":{""building"":"""",""city"":""Томск"",""house"":""5"",""office"":""18"",""street"":""мокрушина""}}, billingUrl=9f9343d109ac5b200b7e6eeb37352e2f1354628c69145639900154b3daac4e18}"	CHANGE_PASSPORT															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 14:16:37.097	2020-02-02 14:16:37.800	voronezh	null	null	DONE	null	ivlev.an											"{orderId=order26219670, assigne=6400, employee=ivlev.an, billingUrl=94ce677d80ed347af6bc5b56283a612600f4cb5008c4df34ef364db97c0712a2}"	ASSIGN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 14:17:35.993	2020-02-02 14:17:36.830	penza	null	Декодер с данными идентификационными параметрами уже привязан в базе в указанный период к договору 580010781490	ERROR	null	monakhov.ag											"{addendumNumber=6188278, ens=GTV0502, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=3003679814}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 14:18:19.009	2020-02-02 14:18:19.996	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6188278, ens=GTV0502, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=3003679814}"	BIND_DECODER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 14:18:28.554	2020-02-02 14:18:29.388	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6188278, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=3003679814}"	REFRESH_SUBSCRIPTION_INFORMATION															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 14:22:06.213	2020-02-02 14:22:07.352	penza	null	null	DONE	null	monakhov.ag											"{addendumNumber=6188278, employee=monakhov.ag, billingUrl=2444111d5c19ecc1e2d7d7ec1f55ff977e70c3eef45a1425294ea5a75a7c113e, decoderChipId=3003679814}"	REFRESH_SUBSCRIPTION_INFORMATION															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 14:25:33.809	2020-02-02 14:25:35.023	yar	null	null	DONE	null	bikmurzin.mv											"{orderId=order35576319, assigne=127440, employee=bikmurzin.mv, billingUrl=22a8a7b18ebefec001e93949d9d78097411953af05194ac74973c976500af741}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 14:35:19.518	2020-02-02 14:35:22.959	ekat	null	null	DONE	null	prokoptcov.as											"{date=2020-02-03T10:00:00.000+0500, orderId=78507334, comment=Перенос по просьбе Клиента, employee=prokoptcov.as, billingUrl=abb9fe947062b1c7948c7d7a7af1b9582e2483b74baf4e9f471abbd7b2b10067, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 14:36:22.380	2020-02-02 14:36:23.762	barnaul	null	null	DONE	null	zimirev.de											"{orderId=order39401874, assigne=160290, employee=zimirev.de, billingUrl=0a0d10730aba2a4ef48eb7ed5156f4078bc41e4b717da30789076faee54458b1}"	ASSIGN_ORDER															
CLIENT-SERVICE	CLIENT_OPERATIONS	2020-02-02 14:54:38.189	2020-02-02 14:54:38.934	spb	null	null	DONE	null	markarian.ka											"{agreementNumber=780031257659, employee=markarian.ka, body={""birthDate"":""1980-06-17"",""birthPlace"":""г. Коряжма Архангельской области"",""clientName"":""Дурапов Владислав Сергеевич"",""passport"":{""dateIssue"":""2012-06-18"",""number"":""542033"",""series"":""4012"",""whoIssue"":""58 ОУФМС России по СПб и ЛО""},""registration"":{""building"":"""",""city"":""Санкт-Петербург"",""house"":""27"",""office"":""7"",""street"":""куйбышева""}}, billingUrl=54dc4354ecccf73f18bafba1a05346626512e2964cc8b107e5bb98db101db3a4}"	CHANGE_PASSPORT															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 15:10:13.949	2020-02-02 15:10:14.928	voronezh	null	null	DONE	null	ivlev.an											"{orderId=order26218340, assigne=212588, employee=ivlev.an, billingUrl=94ce677d80ed347af6bc5b56283a612600f4cb5008c4df34ef364db97c0712a2}"	ASSIGN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 15:22:17.642	2020-02-02 15:22:21.288	volgograd	null	null	DONE	null	goloborodko.vg											"{date=2020-02-03T12:00:00.000+0400, orderId=82258350, comment=Перенос по просьбе Клиента, employee=goloborodko.vg, billingUrl=f7cf02f866b6d7c7bc929249e467afd7812e9f9135a47602a0593d42f0f2cd5e, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 15:22:22.963	2020-02-02 15:22:26.320	volgograd	null	null	DONE	null	larin.sv											"{date=2020-02-03T12:00:00.000+0400, orderId=82258304, comment=Перенос по просьбе Клиента, employee=larin.sv, billingUrl=f7cf02f866b6d7c7bc929249e467afd7812e9f9135a47602a0593d42f0f2cd5e, linked.task.required=0}"	PLAN_ORDER															
SCHEDULER-SERVICE	ORDER_OPERATIONS	2020-02-02 15:24:09.471	2020-02-02 15:24:13.582	volgograd	null	null	DONE	null	subbotin.pv											"{date=2020-02-03T12:00:00.000+0400, orderId=82258249, comment=Перенос по просьбе Клиента, employee=subbotin.pv, billingUrl=f7cf02f866b6d7c7bc929249e467afd7812e9f9135a47602a0593d42f0f2cd5e, linked.task.required=0}"	PLAN_ORDER															
